list	sentenceid	answered_correctly
79	en-universal-test.conllu 145	1
79	en-universal-test.conllu 1459	1
79	en-universal-test.conllu 1470	1
79	en-universal-test.conllu 1485	1
79	en-universal-test.conllu 1495	1
79	en-universal-test.conllu 1497	1
79	en-universal-test.conllu 1571	0
79	en-universal-test.conllu 1637	1
79	en-universal-test.conllu 1646	1
79	en-universal-test.conllu 1670	1
79	en-universal-test.conllu 1676	1
79	en-universal-test.conllu 1683	1
79	en-universal-test.conllu 1694	1
79	en-universal-test.conllu 1701	1
79	en-universal-test.conllu 1702	1
79	en-universal-test.conllu 1706	1
79	en-universal-test.conllu 1714	1
79	en-universal-test.conllu 1747	1
79	en-universal-test.conllu 1762	1
79	en-universal-test.conllu 1773	1
79	en-universal-test.conllu 1848	0
79	en-universal-test.conllu 1856	1
79	en-universal-test.conllu 2007	1
79	en-universal-test.conllu 2100	1
79	en-universal-test.conllu 2102	1
79	en-universal-test.conllu 2125	1
79	en-universal-test.conllu 2131	1
79	en-universal-test.conllu 2141	1
79	en-universal-test.conllu 2230	1
79	en-universal-test.conllu 2270	1
79	en-universal-test.conllu 2277	0
79	en-universal-test.conllu 2291	1
79	en-universal-test.conllu 2300	1
79	en-universal-test.conllu 2357	1
79	en-universal-test.conllu 2414	1
79	en-universal-test.conllu 267	1
79	en-universal-test.conllu 278	0
79	en-universal-test.conllu 288	1
79	en-universal-test.conllu 378	1
79	en-universal-test.conllu 380	1
79	en-universal-test.conllu 424	1
79	en-universal-test.conllu 428	1
79	en-universal-test.conllu 431	1
79	en-universal-test.conllu 465	1
79	en-universal-test.conllu 48	1
79	en-universal-test.conllu 516	1
79	en-universal-test.conllu 591	1
79	en-universal-test.conllu 603	1
79	en-universal-test.conllu 61	1
79	en-universal-test.conllu 611	1
79	en-universal-test.conllu 62	1
79	en-universal-test.conllu 657	1
79	en-universal-test.conllu 672	1
79	en-universal-test.conllu 721	1
79	en-universal-test.conllu 778	1
79	en-universal-test.conllu 784	1
79	en-universal-test.conllu 800	1
79	en-universal-test.conllu 808	1
79	en-universal-test.conllu 827	1
79	en-universal-test.conllu 859	0
79	en-universal-test.conllu 897	1
79	en-universal-test.conllu 939	1
80	en-universal-test.conllu 1062	1
80	en-universal-test.conllu 1075	1
80	en-universal-test.conllu 1078	1
80	en-universal-test.conllu 1099	1
80	en-universal-test.conllu 1117	1
80	en-universal-test.conllu 1187	0
80	en-universal-test.conllu 1205	1
80	en-universal-test.conllu 124	0
80	en-universal-test.conllu 1267	1
80	en-universal-test.conllu 1279	1
80	en-universal-test.conllu 1281	0
80	en-universal-test.conllu 1330	0
80	en-universal-test.conllu 1356	1
80	en-universal-test.conllu 1397	1
80	en-universal-test.conllu 1413	0
80	en-universal-test.conllu 1422	1
80	en-universal-test.conllu 145	0
80	en-universal-test.conllu 1459	1
80	en-universal-test.conllu 1470	1
80	en-universal-test.conllu 1485	1
80	en-universal-test.conllu 1495	1
80	en-universal-test.conllu 1497	1
80	en-universal-test.conllu 1571	1
80	en-universal-test.conllu 1637	1
80	en-universal-test.conllu 1646	1
80	en-universal-test.conllu 1670	1
80	en-universal-test.conllu 1676	1
80	en-universal-test.conllu 1683	1
80	en-universal-test.conllu 1694	0
80	en-universal-test.conllu 1701	1
80	en-universal-test.conllu 1702	1
80	en-universal-test.conllu 1706	1
80	en-universal-test.conllu 1714	1
80	en-universal-test.conllu 1747	1
80	en-universal-test.conllu 1762	1
80	en-universal-test.conllu 1773	1
80	en-universal-test.conllu 1848	1
80	en-universal-test.conllu 1856	1
80	en-universal-test.conllu 2007	1
80	en-universal-test.conllu 2100	1
80	en-universal-test.conllu 2102	1
80	en-universal-test.conllu 2125	1
80	en-universal-test.conllu 2131	1
80	en-universal-test.conllu 2141	1
80	en-universal-test.conllu 2230	1
80	en-universal-test.conllu 2270	1
80	en-universal-test.conllu 2277	1
80	en-universal-test.conllu 2291	1
80	en-universal-test.conllu 2300	1
80	en-universal-test.conllu 2357	1
80	en-universal-test.conllu 2414	0
80	en-universal-test.conllu 267	1
80	en-universal-test.conllu 278	1
80	en-universal-test.conllu 288	0
80	en-universal-test.conllu 378	1
80	en-universal-test.conllu 380	1
80	en-universal-test.conllu 424	1
80	en-universal-test.conllu 428	1
80	en-universal-test.conllu 431	1
80	en-universal-test.conllu 465	1
80	en-universal-test.conllu 48	1
80	en-universal-test.conllu 516	0
80	en-universal-test.conllu 591	1
80	en-universal-test.conllu 603	1
80	en-universal-test.conllu 61	1
80	en-universal-test.conllu 611	1
80	en-universal-test.conllu 62	1
80	en-universal-test.conllu 657	1
80	en-universal-test.conllu 672	0
80	en-universal-test.conllu 721	1
80	en-universal-test.conllu 778	0
80	en-universal-test.conllu 784	1
80	en-universal-test.conllu 800	1
80	en-universal-test.conllu 808	0
80	en-universal-test.conllu 827	1
80	en-universal-test.conllu 859	0
80	en-universal-test.conllu 897	1
80	en-universal-test.conllu 939	1
81	en-universal-test.conllu 1062	1
81	en-universal-test.conllu 1075	1
81	en-universal-test.conllu 1078	1
81	en-universal-test.conllu 1099	1
81	en-universal-test.conllu 1117	0
81	en-universal-test.conllu 1187	1
81	en-universal-test.conllu 1205	1
81	en-universal-test.conllu 124	1
81	en-universal-test.conllu 1267	1
81	en-universal-test.conllu 1279	1
81	en-universal-test.conllu 1281	1
81	en-universal-test.conllu 1330	1
81	en-universal-test.conllu 1356	1
81	en-universal-test.conllu 1397	0
81	en-universal-test.conllu 1413	1
81	en-universal-test.conllu 1422	1
81	en-universal-test.conllu 145	1
81	en-universal-test.conllu 1459	1
81	en-universal-test.conllu 1470	1
81	en-universal-test.conllu 1485	0
81	en-universal-test.conllu 1495	1
81	en-universal-test.conllu 1497	1
81	en-universal-test.conllu 1571	1
81	en-universal-test.conllu 1637	1
81	en-universal-test.conllu 1646	0
81	en-universal-test.conllu 1670	1
81	en-universal-test.conllu 1676	1
81	en-universal-test.conllu 1683	1
81	en-universal-test.conllu 1694	1
81	en-universal-test.conllu 1701	1
81	en-universal-test.conllu 1702	1
81	en-universal-test.conllu 1706	1
81	en-universal-test.conllu 1714	1
81	en-universal-test.conllu 1747	1
81	en-universal-test.conllu 1762	1
81	en-universal-test.conllu 1773	0
81	en-universal-test.conllu 1848	1
81	en-universal-test.conllu 1856	0
81	en-universal-test.conllu 2007	1
81	en-universal-test.conllu 2100	1
81	en-universal-test.conllu 2102	1
81	en-universal-test.conllu 2125	1
81	en-universal-test.conllu 2131	1
81	en-universal-test.conllu 2141	0
81	en-universal-test.conllu 2230	1
81	en-universal-test.conllu 2270	1
81	en-universal-test.conllu 2277	1
81	en-universal-test.conllu 2291	1
81	en-universal-test.conllu 2300	0
81	en-universal-test.conllu 2357	1
81	en-universal-test.conllu 2414	1
81	en-universal-test.conllu 267	1
81	en-universal-test.conllu 278	1
81	en-universal-test.conllu 288	1
81	en-universal-test.conllu 378	1
81	en-universal-test.conllu 380	1
81	en-universal-test.conllu 424	0
81	en-universal-test.conllu 428	1
81	en-universal-test.conllu 431	1
81	en-universal-test.conllu 465	1
81	en-universal-test.conllu 48	1
81	en-universal-test.conllu 516	1
81	en-universal-test.conllu 591	1
81	en-universal-test.conllu 603	1
81	en-universal-test.conllu 61	1
81	en-universal-test.conllu 611	1
81	en-universal-test.conllu 62	1
81	en-universal-test.conllu 657	1
81	en-universal-test.conllu 672	0
81	en-universal-test.conllu 721	1
81	en-universal-test.conllu 778	1
81	en-universal-test.conllu 784	1
81	en-universal-test.conllu 800	1
81	en-universal-test.conllu 808	1
81	en-universal-test.conllu 827	1
81	en-universal-test.conllu 859	1
81	en-universal-test.conllu 897	1
81	en-universal-test.conllu 939	0
82	en-universal-test.conllu 1062	1
82	en-universal-test.conllu 1075	1
82	en-universal-test.conllu 1078	1
82	en-universal-test.conllu 1099	1
82	en-universal-test.conllu 1117	1
82	en-universal-test.conllu 1187	1
82	en-universal-test.conllu 1205	1
82	en-universal-test.conllu 124	1
82	en-universal-test.conllu 1267	0
82	en-universal-test.conllu 1279	1
82	en-universal-test.conllu 1281	1
82	en-universal-test.conllu 1330	0
82	en-universal-test.conllu 1356	1
82	en-universal-test.conllu 1397	0
82	en-universal-test.conllu 1413	1
82	en-universal-test.conllu 1422	1
82	en-universal-test.conllu 145	1
82	en-universal-test.conllu 1459	0
82	en-universal-test.conllu 1470	1
82	en-universal-test.conllu 1485	1
82	en-universal-test.conllu 1495	1
82	en-universal-test.conllu 1497	1
82	en-universal-test.conllu 1571	0
82	en-universal-test.conllu 1637	1
82	en-universal-test.conllu 1646	1
82	en-universal-test.conllu 1670	1
82	en-universal-test.conllu 1676	1
82	en-universal-test.conllu 1683	1
82	en-universal-test.conllu 1694	1
82	en-universal-test.conllu 1701	0
82	en-universal-test.conllu 1702	1
82	en-universal-test.conllu 1706	1
82	en-universal-test.conllu 1714	1
82	en-universal-test.conllu 1747	1
82	en-universal-test.conllu 1762	1
82	en-universal-test.conllu 1773	1
82	en-universal-test.conllu 1848	1
82	en-universal-test.conllu 1856	0
82	en-universal-test.conllu 2007	0
82	en-universal-test.conllu 2100	1
82	en-universal-test.conllu 2102	1
82	en-universal-test.conllu 2125	1
82	en-universal-test.conllu 2131	1
82	en-universal-test.conllu 2141	1
82	en-universal-test.conllu 2230	1
82	en-universal-test.conllu 2270	1
82	en-universal-test.conllu 2277	1
82	en-universal-test.conllu 2291	1
82	en-universal-test.conllu 2300	1
82	en-universal-test.conllu 2357	1
82	en-universal-test.conllu 2414	0
82	en-universal-test.conllu 267	1
82	en-universal-test.conllu 278	1
82	en-universal-test.conllu 288	1
82	en-universal-test.conllu 378	1
82	en-universal-test.conllu 380	1
82	en-universal-test.conllu 424	0
82	en-universal-test.conllu 428	0
82	en-universal-test.conllu 431	1
82	en-universal-test.conllu 465	1
82	en-universal-test.conllu 48	1
82	en-universal-test.conllu 516	1
82	en-universal-test.conllu 591	1
82	en-universal-test.conllu 603	1
82	en-universal-test.conllu 61	1
82	en-universal-test.conllu 611	1
82	en-universal-test.conllu 62	1
82	en-universal-test.conllu 657	0
82	en-universal-test.conllu 672	1
82	en-universal-test.conllu 721	0
82	en-universal-test.conllu 778	0
82	en-universal-test.conllu 784	1
82	en-universal-test.conllu 800	1
82	en-universal-test.conllu 808	1
82	en-universal-test.conllu 827	1
82	en-universal-test.conllu 859	0
82	en-universal-test.conllu 897	1
82	en-universal-test.conllu 939	1
83	en-universal-test.conllu 1062	1
83	en-universal-test.conllu 1075	1
83	en-universal-test.conllu 1078	1
83	en-universal-test.conllu 1099	0
83	en-universal-test.conllu 1117	0
83	en-universal-test.conllu 1187	1
83	en-universal-test.conllu 1205	0
83	en-universal-test.conllu 124	1
83	en-universal-test.conllu 1267	1
83	en-universal-test.conllu 1279	1
83	en-universal-test.conllu 1281	1
83	en-universal-test.conllu 1330	1
83	en-universal-test.conllu 1356	1
83	en-universal-test.conllu 1397	1
83	en-universal-test.conllu 1413	1
83	en-universal-test.conllu 1422	1
83	en-universal-test.conllu 145	0
83	en-universal-test.conllu 1459	1
83	en-universal-test.conllu 1470	1
83	en-universal-test.conllu 1485	1
83	en-universal-test.conllu 1495	1
83	en-universal-test.conllu 1497	1
83	en-universal-test.conllu 1571	1
83	en-universal-test.conllu 1637	1
83	en-universal-test.conllu 1646	0
83	en-universal-test.conllu 1670	1
83	en-universal-test.conllu 1676	0
83	en-universal-test.conllu 1683	1
83	en-universal-test.conllu 1694	1
83	en-universal-test.conllu 1701	1
83	en-universal-test.conllu 1702	1
83	en-universal-test.conllu 1706	1
83	en-universal-test.conllu 1714	0
83	en-universal-test.conllu 1747	0
83	en-universal-test.conllu 1762	1
83	en-universal-test.conllu 1773	1
83	en-universal-test.conllu 1848	1
83	en-universal-test.conllu 1856	0
83	en-universal-test.conllu 2007	0
83	en-universal-test.conllu 2100	1
83	en-universal-test.conllu 2102	0
83	en-universal-test.conllu 2125	0
83	en-universal-test.conllu 2131	1
83	en-universal-test.conllu 2141	1
83	en-universal-test.conllu 2230	1
83	en-universal-test.conllu 2270	1
83	en-universal-test.conllu 2277	0
83	en-universal-test.conllu 2291	1
83	en-universal-test.conllu 2300	0
83	en-universal-test.conllu 2357	1
83	en-universal-test.conllu 2414	1
83	en-universal-test.conllu 267	0
83	en-universal-test.conllu 278	0
83	en-universal-test.conllu 288	1
83	en-universal-test.conllu 378	1
83	en-universal-test.conllu 380	1
83	en-universal-test.conllu 424	1
83	en-universal-test.conllu 428	0
83	en-universal-test.conllu 431	1
83	en-universal-test.conllu 465	1
83	en-universal-test.conllu 48	1
83	en-universal-test.conllu 516	1
83	en-universal-test.conllu 591	1
83	en-universal-test.conllu 603	1
83	en-universal-test.conllu 61	1
83	en-universal-test.conllu 611	1
83	en-universal-test.conllu 62	1
83	en-universal-test.conllu 657	0
83	en-universal-test.conllu 672	1
83	en-universal-test.conllu 721	1
83	en-universal-test.conllu 778	0
83	en-universal-test.conllu 784	0
83	en-universal-test.conllu 800	1
83	en-universal-test.conllu 808	0
83	en-universal-test.conllu 827	0
83	en-universal-test.conllu 859	1
83	en-universal-test.conllu 897	1
83	en-universal-test.conllu 939	1
84	en-universal-test.conllu 1062	1
84	en-universal-test.conllu 1075	1
84	en-universal-test.conllu 1078	1
84	en-universal-test.conllu 1099	1
84	en-universal-test.conllu 1117	1
84	en-universal-test.conllu 1187	1
84	en-universal-test.conllu 1205	1
84	en-universal-test.conllu 124	0
84	en-universal-test.conllu 1267	0
84	en-universal-test.conllu 1279	1
84	en-universal-test.conllu 1281	1
84	en-universal-test.conllu 1330	1
84	en-universal-test.conllu 1356	1
84	en-universal-test.conllu 1397	1
84	en-universal-test.conllu 1413	1
84	en-universal-test.conllu 1422	1
84	en-universal-test.conllu 145	0
84	en-universal-test.conllu 1459	1
84	en-universal-test.conllu 1470	1
84	en-universal-test.conllu 1485	1
84	en-universal-test.conllu 1495	1
84	en-universal-test.conllu 1497	1
84	en-universal-test.conllu 1571	0
84	en-universal-test.conllu 1637	1
84	en-universal-test.conllu 1646	1
84	en-universal-test.conllu 1670	1
84	en-universal-test.conllu 1676	1
84	en-universal-test.conllu 1683	0
84	en-universal-test.conllu 1694	1
84	en-universal-test.conllu 1701	1
84	en-universal-test.conllu 1702	1
84	en-universal-test.conllu 1706	1
84	en-universal-test.conllu 1714	1
84	en-universal-test.conllu 1747	0
84	en-universal-test.conllu 1762	1
84	en-universal-test.conllu 1773	1
84	en-universal-test.conllu 1848	1
84	en-universal-test.conllu 1856	1
84	en-universal-test.conllu 2007	1
84	en-universal-test.conllu 2100	1
84	en-universal-test.conllu 2102	1
84	en-universal-test.conllu 2125	1
84	en-universal-test.conllu 2131	1
84	en-universal-test.conllu 2141	1
84	en-universal-test.conllu 2230	1
84	en-universal-test.conllu 2270	0
84	en-universal-test.conllu 2277	1
84	en-universal-test.conllu 2291	1
84	en-universal-test.conllu 2300	1
84	en-universal-test.conllu 2357	1
84	en-universal-test.conllu 2414	0
84	en-universal-test.conllu 267	1
84	en-universal-test.conllu 278	1
84	en-universal-test.conllu 288	1
84	en-universal-test.conllu 378	1
84	en-universal-test.conllu 380	1
84	en-universal-test.conllu 424	1
84	en-universal-test.conllu 428	1
84	en-universal-test.conllu 431	1
84	en-universal-test.conllu 465	1
84	en-universal-test.conllu 48	1
84	en-universal-test.conllu 516	1
84	en-universal-test.conllu 591	1
84	en-universal-test.conllu 603	1
84	en-universal-test.conllu 61	1
84	en-universal-test.conllu 611	1
84	en-universal-test.conllu 62	1
84	en-universal-test.conllu 657	1
84	en-universal-test.conllu 672	1
84	en-universal-test.conllu 721	1
84	en-universal-test.conllu 778	1
84	en-universal-test.conllu 784	1
84	en-universal-test.conllu 800	1
84	en-universal-test.conllu 808	1
84	en-universal-test.conllu 827	1
84	en-universal-test.conllu 859	1
84	en-universal-test.conllu 897	1
84	en-universal-test.conllu 939	1
85	en-universal-test.conllu 1062	1
85	en-universal-test.conllu 1075	1
85	en-universal-test.conllu 1078	1
85	en-universal-test.conllu 1099	1
85	en-universal-test.conllu 1117	0
85	en-universal-test.conllu 1187	0
85	en-universal-test.conllu 1205	0
85	en-universal-test.conllu 124	1
85	en-universal-test.conllu 1267	0
85	en-universal-test.conllu 1279	1
85	en-universal-test.conllu 1281	0
85	en-universal-test.conllu 1330	0
85	en-universal-test.conllu 1356	1
85	en-universal-test.conllu 1397	1
85	en-universal-test.conllu 1413	1
85	en-universal-test.conllu 1422	1
85	en-universal-test.conllu 145	1
85	en-universal-test.conllu 1459	0
85	en-universal-test.conllu 1470	1
85	en-universal-test.conllu 1485	0
85	en-universal-test.conllu 1495	1
85	en-universal-test.conllu 1497	1
85	en-universal-test.conllu 1571	0
85	en-universal-test.conllu 1637	1
85	en-universal-test.conllu 1646	1
85	en-universal-test.conllu 1670	0
85	en-universal-test.conllu 1676	0
85	en-universal-test.conllu 1683	1
85	en-universal-test.conllu 1694	1
85	en-universal-test.conllu 1701	1
85	en-universal-test.conllu 1702	1
85	en-universal-test.conllu 1706	1
85	en-universal-test.conllu 1714	0
85	en-universal-test.conllu 1747	1
85	en-universal-test.conllu 1762	1
85	en-universal-test.conllu 1773	1
85	en-universal-test.conllu 1848	1
85	en-universal-test.conllu 1856	0
85	en-universal-test.conllu 2007	1
85	en-universal-test.conllu 2100	1
85	en-universal-test.conllu 2102	1
85	en-universal-test.conllu 2125	1
85	en-universal-test.conllu 2131	1
85	en-universal-test.conllu 2141	1
85	en-universal-test.conllu 2230	1
85	en-universal-test.conllu 2270	1
85	en-universal-test.conllu 2277	1
85	en-universal-test.conllu 2291	1
85	en-universal-test.conllu 2300	1
85	en-universal-test.conllu 2357	0
85	en-universal-test.conllu 2414	1
85	en-universal-test.conllu 267	1
85	en-universal-test.conllu 278	1
85	en-universal-test.conllu 288	0
85	en-universal-test.conllu 378	1
85	en-universal-test.conllu 380	1
