list	sentenceid	answered_correctly
35	en-universal-train.conllu 35788	1
35	en-universal-train.conllu 36437	1
35	en-universal-train.conllu 36683	1
35	en-universal-train.conllu 37683	0
35	en-universal-train.conllu 3826	1
35	en-universal-train.conllu 3884	1
35	en-universal-train.conllu 38849	0
35	en-universal-train.conllu 39025	1
35	en-universal-train.conllu 39032	1
35	en-universal-train.conllu 39140	0
35	en-universal-train.conllu 39159	1
35	en-universal-train.conllu 406	1
35	en-universal-train.conllu 4288	1
35	en-universal-train.conllu 4306	1
35	en-universal-train.conllu 4554	0
35	en-universal-train.conllu 5396	0
35	en-universal-train.conllu 5476	0
35	en-universal-train.conllu 6534	0
35	en-universal-train.conllu 7005	0
35	en-universal-train.conllu 7312	1
35	en-universal-train.conllu 7941	1
35	en-universal-train.conllu 8240	1
35	en-universal-train.conllu 8372	1
35	en-universal-train.conllu 9436	1
35	en-universal-train.conllu 9566	1
36	en-universal-train.conllu 10816	0
36	en-universal-train.conllu 11324	1
36	en-universal-train.conllu 11600	1
36	en-universal-train.conllu 1165	1
36	en-universal-train.conllu 11872	1
36	en-universal-train.conllu 12007	1
36	en-universal-train.conllu 12077	1
36	en-universal-train.conllu 13058	1
36	en-universal-train.conllu 14376	1
36	en-universal-train.conllu 14460	1
36	en-universal-train.conllu 14699	1
36	en-universal-train.conllu 1583	1
36	en-universal-train.conllu 16364	1
36	en-universal-train.conllu 16875	1
36	en-universal-train.conllu 17417	1
36	en-universal-train.conllu 17422	1
36	en-universal-train.conllu 18385	1
36	en-universal-train.conllu 19002	1
36	en-universal-train.conllu 1910	1
36	en-universal-train.conllu 20513	1
36	en-universal-train.conllu 20518	0
36	en-universal-train.conllu 20649	1
36	en-universal-train.conllu 20716	1
36	en-universal-train.conllu 20772	1
36	en-universal-train.conllu 21176	1
36	en-universal-train.conllu 2165	1
36	en-universal-train.conllu 2184	1
36	en-universal-train.conllu 22817	1
36	en-universal-train.conllu 23083	1
36	en-universal-train.conllu 23546	1
36	en-universal-train.conllu 24569	1
36	en-universal-train.conllu 25317	1
36	en-universal-train.conllu 25628	1
36	en-universal-train.conllu 25715	1
36	en-universal-train.conllu 26656	1
36	en-universal-train.conllu 27195	1
36	en-universal-train.conllu 27443	1
36	en-universal-train.conllu 27640	1
36	en-universal-train.conllu 28711	1
36	en-universal-train.conllu 28802	1
36	en-universal-train.conllu 29458	1
36	en-universal-train.conllu 30179	1
36	en-universal-train.conllu 30372	1
36	en-universal-train.conllu 30603	1
36	en-universal-train.conllu 33027	1
36	en-universal-train.conllu 33207	1
36	en-universal-train.conllu 33555	1
36	en-universal-train.conllu 33668	1
36	en-universal-train.conllu 34021	1
36	en-universal-train.conllu 34240	1
36	en-universal-train.conllu 34387	1
36	en-universal-train.conllu 34867	1
36	en-universal-train.conllu 34956	1
36	en-universal-train.conllu 35268	1
36	en-universal-train.conllu 35340	1
36	en-universal-train.conllu 35513	1
36	en-universal-train.conllu 35859	1
36	en-universal-train.conllu 36420	1
36	en-universal-train.conllu 36629	1
36	en-universal-train.conllu 3748	1
36	en-universal-train.conllu 37723	1
36	en-universal-train.conllu 38399	1
36	en-universal-train.conllu 39298	1
36	en-universal-train.conllu 39549	1
36	en-universal-train.conllu 5122	1
36	en-universal-train.conllu 5898	1
36	en-universal-train.conllu 6078	0
36	en-universal-train.conllu 624	1
36	en-universal-train.conllu 6914	1
36	en-universal-train.conllu 701	1
36	en-universal-train.conllu 7381	1
36	en-universal-train.conllu 7647	1
36	en-universal-train.conllu 8076	1
36	en-universal-train.conllu 8777	1
36	en-universal-train.conllu 8897	1
36	en-universal-train.conllu 9414	1
36	en-universal-train.conllu 9508	1
36	en-universal-train.conllu 9583	1
37	en-universal-train.conllu 10052	1
37	en-universal-train.conllu 10202	1
37	en-universal-train.conllu 10611	1
37	en-universal-train.conllu 10990	1
37	en-universal-train.conllu 11049	1
37	en-universal-train.conllu 13148	1
37	en-universal-train.conllu 13412	1
37	en-universal-train.conllu 13930	1
37	en-universal-train.conllu 14386	1
37	en-universal-train.conllu 14391	1
37	en-universal-train.conllu 15586	1
37	en-universal-train.conllu 16156	1
37	en-universal-train.conllu 16166	1
37	en-universal-train.conllu 1652	1
37	en-universal-train.conllu 17451	1
37	en-universal-train.conllu 17466	1
37	en-universal-train.conllu 17471	1
37	en-universal-train.conllu 18822	1
37	en-universal-train.conllu 191	0
37	en-universal-train.conllu 19702	1
37	en-universal-train.conllu 19756	1
37	en-universal-train.conllu 20766	0
37	en-universal-train.conllu 20866	1
37	en-universal-train.conllu 22489	1
37	en-universal-train.conllu 22833	1
37	en-universal-train.conllu 23888	1
37	en-universal-train.conllu 23953	1
37	en-universal-train.conllu 24432	1
37	en-universal-train.conllu 24515	1
37	en-universal-train.conllu 24962	1
37	en-universal-train.conllu 25321	1
37	en-universal-train.conllu 25466	1
37	en-universal-train.conllu 2551	1
37	en-universal-train.conllu 26660	1
37	en-universal-train.conllu 2708	1
37	en-universal-train.conllu 27129	1
37	en-universal-train.conllu 27260	1
37	en-universal-train.conllu 2814	1
37	en-universal-train.conllu 29354	0
37	en-universal-train.conllu 29487	1
37	en-universal-train.conllu 29610	1
37	en-universal-train.conllu 30675	1
37	en-universal-train.conllu 31158	1
37	en-universal-train.conllu 31189	1
37	en-universal-train.conllu 31346	1
37	en-universal-train.conllu 32292	1
37	en-universal-train.conllu 32762	1
37	en-universal-train.conllu 33713	1
37	en-universal-train.conllu 33814	1
37	en-universal-train.conllu 34214	0
37	en-universal-train.conllu 34480	1
37	en-universal-train.conllu 34595	1
37	en-universal-train.conllu 34834	1
37	en-universal-train.conllu 3502	1
37	en-universal-train.conllu 3512	1
37	en-universal-train.conllu 3539	1
37	en-universal-train.conllu 35641	1
37	en-universal-train.conllu 35774	1
37	en-universal-train.conllu 35782	1
37	en-universal-train.conllu 36025	1
37	en-universal-train.conllu 36550	1
37	en-universal-train.conllu 36592	1
37	en-universal-train.conllu 36607	1
37	en-universal-train.conllu 37927	1
37	en-universal-train.conllu 38227	1
37	en-universal-train.conllu 39169	1
37	en-universal-train.conllu 3948	1
37	en-universal-train.conllu 39604	1
37	en-universal-train.conllu 39785	1
37	en-universal-train.conllu 467	1
37	en-universal-train.conllu 6672	1
37	en-universal-train.conllu 6790	1
37	en-universal-train.conllu 688	1
37	en-universal-train.conllu 7508	1
37	en-universal-train.conllu 757	1
37	en-universal-train.conllu 8289	1
37	en-universal-train.conllu 9184	1
38	en-universal-train.conllu 10071	1
38	en-universal-train.conllu 10078	1
38	en-universal-train.conllu 10090	1
38	en-universal-train.conllu 10150	1
38	en-universal-train.conllu 10411	0
38	en-universal-train.conllu 11427	1
38	en-universal-train.conllu 12597	1
38	en-universal-train.conllu 12648	1
38	en-universal-train.conllu 13267	1
38	en-universal-train.conllu 14614	1
38	en-universal-train.conllu 16216	1
38	en-universal-train.conllu 16800	1
38	en-universal-train.conllu 17424	1
38	en-universal-train.conllu 17507	1
38	en-universal-train.conllu 17620	1
38	en-universal-train.conllu 18376	1
38	en-universal-train.conllu 1914	1
38	en-universal-train.conllu 19472	1
38	en-universal-train.conllu 20620	1
38	en-universal-train.conllu 20796	1
38	en-universal-train.conllu 22587	1
38	en-universal-train.conllu 22764	1
38	en-universal-train.conllu 23332	1
38	en-universal-train.conllu 23380	1
38	en-universal-train.conllu 2343	1
38	en-universal-train.conllu 23480	1
38	en-universal-train.conllu 23554	1
38	en-universal-train.conllu 24371	1
38	en-universal-train.conllu 24689	1
38	en-universal-train.conllu 25164	1
38	en-universal-train.conllu 25347	1
38	en-universal-train.conllu 25407	1
38	en-universal-train.conllu 25950	0
38	en-universal-train.conllu 26080	1
38	en-universal-train.conllu 26135	1
38	en-universal-train.conllu 26296	1
38	en-universal-train.conllu 26546	1
38	en-universal-train.conllu 2656	1
38	en-universal-train.conllu 27172	1
38	en-universal-train.conllu 27358	1
38	en-universal-train.conllu 28527	1
38	en-universal-train.conllu 28621	1
38	en-universal-train.conllu 30629	1
38	en-universal-train.conllu 30834	1
38	en-universal-train.conllu 3199	1
38	en-universal-train.conllu 3201	1
38	en-universal-train.conllu 32581	1
38	en-universal-train.conllu 331	1
38	en-universal-train.conllu 34092	0
38	en-universal-train.conllu 3418	1
38	en-universal-train.conllu 34518	1
38	en-universal-train.conllu 34613	1
38	en-universal-train.conllu 34777	1
38	en-universal-train.conllu 34868	1
38	en-universal-train.conllu 35590	1
38	en-universal-train.conllu 36087	1
38	en-universal-train.conllu 36756	1
38	en-universal-train.conllu 37015	1
38	en-universal-train.conllu 37401	1
38	en-universal-train.conllu 38676	1
38	en-universal-train.conllu 39114	1
38	en-universal-train.conllu 39526	1
38	en-universal-train.conllu 3997	1
38	en-universal-train.conllu 4785	1
38	en-universal-train.conllu 5703	1
38	en-universal-train.conllu 5922	0
38	en-universal-train.conllu 6209	1
38	en-universal-train.conllu 7662	1
38	en-universal-train.conllu 7723	1
38	en-universal-train.conllu 7825	1
38	en-universal-train.conllu 7848	1
38	en-universal-train.conllu 7943	1
38	en-universal-train.conllu 850	1
38	en-universal-train.conllu 8543	1
38	en-universal-train.conllu 8562	1
38	en-universal-train.conllu 935	1
38	en-universal-train.conllu 9505	1
38	en-universal-train.conllu 9826	1
39	en-universal-train.conllu 10634	1
39	en-universal-train.conllu 10988	1
39	en-universal-train.conllu 11486	1
39	en-universal-train.conllu 12683	1
39	en-universal-train.conllu 12842	1
39	en-universal-train.conllu 13039	1
39	en-universal-train.conllu 1315	1
39	en-universal-train.conllu 13672	1
39	en-universal-train.conllu 13965	1
39	en-universal-train.conllu 14589	1
39	en-universal-train.conllu 15199	1
39	en-universal-train.conllu 15318	1
39	en-universal-train.conllu 15697	1
39	en-universal-train.conllu 1617	1
39	en-universal-train.conllu 16556	1
39	en-universal-train.conllu 17392	1
39	en-universal-train.conllu 17490	1
39	en-universal-train.conllu 18844	1
39	en-universal-train.conllu 1925	1
39	en-universal-train.conllu 19723	1
39	en-universal-train.conllu 19915	1
39	en-universal-train.conllu 20479	1
39	en-universal-train.conllu 20503	1
39	en-universal-train.conllu 20892	1
39	en-universal-train.conllu 21611	1
39	en-universal-train.conllu 21957	1
39	en-universal-train.conllu 23014	1
39	en-universal-train.conllu 23132	1
39	en-universal-train.conllu 23414	1
39	en-universal-train.conllu 23528	1
39	en-universal-train.conllu 23634	1
39	en-universal-train.conllu 23921	1
39	en-universal-train.conllu 2398	1
39	en-universal-train.conllu 24692	1
39	en-universal-train.conllu 24839	1
39	en-universal-train.conllu 24861	1
39	en-universal-train.conllu 25028	1
39	en-universal-train.conllu 25637	1
39	en-universal-train.conllu 25779	1
39	en-universal-train.conllu 25853	1
39	en-universal-train.conllu 25996	0
39	en-universal-train.conllu 26307	1
39	en-universal-train.conllu 26412	1
39	en-universal-train.conllu 26446	1
39	en-universal-train.conllu 29261	1
39	en-universal-train.conllu 29701	1
39	en-universal-train.conllu 29796	1
39	en-universal-train.conllu 30395	1
39	en-universal-train.conllu 31036	1
39	en-universal-train.conllu 31523	1
39	en-universal-train.conllu 31565	1
39	en-universal-train.conllu 31943	1
39	en-universal-train.conllu 3295	1
39	en-universal-train.conllu 33371	1
39	en-universal-train.conllu 33940	1
39	en-universal-train.conllu 33941	1
39	en-universal-train.conllu 34332	1
39	en-universal-train.conllu 34836	1
39	en-universal-train.conllu 35352	1
39	en-universal-train.conllu 35999	1
39	en-universal-train.conllu 36540	1
39	en-universal-train.conllu 36979	1
39	en-universal-train.conllu 37225	1
39	en-universal-train.conllu 3741	1
39	en-universal-train.conllu 37731	1
39	en-universal-train.conllu 38005	1
39	en-universal-train.conllu 39384	0
39	en-universal-train.conllu 39524	1
39	en-universal-train.conllu 3975	1
39	en-universal-train.conllu 4602	1
39	en-universal-train.conllu 4871	1
39	en-universal-train.conllu 4996	1
39	en-universal-train.conllu 5660	1
39	en-universal-train.conllu 59	1
39	en-universal-train.conllu 6051	1
39	en-universal-train.conllu 6182	0
39	en-universal-train.conllu 8298	1
39	en-universal-train.conllu 8929	1
40	en-universal-train.conllu 11734	1
40	en-universal-train.conllu 11752	1
40	en-universal-train.conllu 11753	1
40	en-universal-train.conllu 12391	1
40	en-universal-train.conllu 12736	1
40	en-universal-train.conllu 13344	1
40	en-universal-train.conllu 13437	1
40	en-universal-train.conllu 14209	1
40	en-universal-train.conllu 16536	1
40	en-universal-train.conllu 16638	1
40	en-universal-train.conllu 16779	1
40	en-universal-train.conllu 16836	1
40	en-universal-train.conllu 16876	1
40	en-universal-train.conllu 17331	1
40	en-universal-train.conllu 18925	1
40	en-universal-train.conllu 1950	1
40	en-universal-train.conllu 19670	1
40	en-universal-train.conllu 19864	1
40	en-universal-train.conllu 19971	0
40	en-universal-train.conllu 2080	1
40	en-universal-train.conllu 21469	1
40	en-universal-train.conllu 22254	1
40	en-universal-train.conllu 22302	1
40	en-universal-train.conllu 22829	1
40	en-universal-train.conllu 24004	1
40	en-universal-train.conllu 25305	1
40	en-universal-train.conllu 25453	1
40	en-universal-train.conllu 25567	1
40	en-universal-train.conllu 25708	1
40	en-universal-train.conllu 25794	1
40	en-universal-train.conllu 26473	1
40	en-universal-train.conllu 26672	1
40	en-universal-train.conllu 2677	1
40	en-universal-train.conllu 26957	1
40	en-universal-train.conllu 28521	1
40	en-universal-train.conllu 28635	1
40	en-universal-train.conllu 28699	1
40	en-universal-train.conllu 28947	1
40	en-universal-train.conllu 29079	1
40	en-universal-train.conllu 29386	1
40	en-universal-train.conllu 2963	1
40	en-universal-train.conllu 29844	1
40	en-universal-train.conllu 30375	1
40	en-universal-train.conllu 30611	1
40	en-universal-train.conllu 31418	0
40	en-universal-train.conllu 31841	1
40	en-universal-train.conllu 32205	1
40	en-universal-train.conllu 32525	1
40	en-universal-train.conllu 32528	0
40	en-universal-train.conllu 33517	0
40	en-universal-train.conllu 33899	1
40	en-universal-train.conllu 34559	1
40	en-universal-train.conllu 35062	1
40	en-universal-train.conllu 35846	1
40	en-universal-train.conllu 3659	0
40	en-universal-train.conllu 37133	1
40	en-universal-train.conllu 37269	0
40	en-universal-train.conllu 373	1
40	en-universal-train.conllu 37529	1
40	en-universal-train.conllu 37556	1
40	en-universal-train.conllu 38047	1
40	en-universal-train.conllu 38525	1
40	en-universal-train.conllu 3883	1
40	en-universal-train.conllu 38872	1
40	en-universal-train.conllu 39191	1
40	en-universal-train.conllu 39389	1
40	en-universal-train.conllu 4085	1
40	en-universal-train.conllu 4876	1
40	en-universal-train.conllu 5183	1
40	en-universal-train.conllu 5258	1
40	en-universal-train.conllu 5377	1
40	en-universal-train.conllu 5773	0
40	en-universal-train.conllu 5839	1
40	en-universal-train.conllu 5905	1
40	en-universal-train.conllu 7975	1
40	en-universal-train.conllu 8044	1
40	en-universal-train.conllu 8312	1
40	en-universal-train.conllu 9772	1
41	en-universal-train.conllu 10001	1
41	en-universal-train.conllu 10476	1
41	en-universal-train.conllu 10666	1
41	en-universal-train.conllu 11194	1
41	en-universal-train.conllu 11331	1
41	en-universal-train.conllu 11934	0
41	en-universal-train.conllu 12138	0
41	en-universal-train.conllu 12511	1
41	en-universal-train.conllu 1280	1
41	en-universal-train.conllu 13830	1
41	en-universal-train.conllu 13849	1
41	en-universal-train.conllu 14130	1
41	en-universal-train.conllu 14632	1
41	en-universal-train.conllu 14926	1
41	en-universal-train.conllu 15208	1
41	en-universal-train.conllu 16092	1
41	en-universal-train.conllu 16221	1
41	en-universal-train.conllu 17355	1
41	en-universal-train.conllu 17880	1
41	en-universal-train.conllu 18502	0
41	en-universal-train.conllu 19817	1
41	en-universal-train.conllu 1984	1
41	en-universal-train.conllu 20005	1
41	en-universal-train.conllu 20499	1
41	en-universal-train.conllu 20651	1
41	en-universal-train.conllu 22008	1
41	en-universal-train.conllu 22242	1
41	en-universal-train.conllu 22366	1
41	en-universal-train.conllu 22889	1
41	en-universal-train.conllu 2321	1
41	en-universal-train.conllu 23804	1
41	en-universal-train.conllu 24028	0
41	en-universal-train.conllu 24403	1
41	en-universal-train.conllu 24646	1
41	en-universal-train.conllu 24792	1
